2.94107	0.0507077	12072	21743
3.19319	0.0416667	12072	16323
2.01968	0.0393968	12074	4816
2.55818	0.0305775	12074	5626
3.02872	0.0309139	12074	7749
2.22745	0.0302409	12074	8046
2.08455	0.0301286	44854	21014
8.53042	0.0520833	44854	20945
2.55818	0.0305775	44854	21023
2.05902	0.0303531	12093	4886
2.05902	0.0303531	12093	5046
2.361	0.0305775	12093	5163
2.54573	0.0306897	12093	5649
2.76348	0.0308018	12093	6965
2.54573	0.0306897	44862	13691
2.76348	0.0308018	44862	8738
2.361	0.0305775	44862	1511
2.87488	0.0416667	44862	2430
2.30248	0.0416667	44862	11529
3.3688	0.0310259	44862	21120
7.22132	0.0416667	44862	21375
2.04417	0.0416667	44862	6203
2.361	0.0305775	44862	14672
2.76348	0.0308018	44862	6702
3.02872	0.0309139	44862	24246
2.11794	0.125	12097	2318
2.00384	0.109654	12097	2416
2.3211	0.0398517	12097	3083
2.14787	0.0480599	12097	5072
2.43955	0.0488673	12097	5854
2.79263	0.0496733	12097	9222
2.85528	0.04076	12097	6697
2.85528	0.04076	12097	8438
2.16852	0.0416667	44870	1950
3.02872	0.0309139	44870	21096
2.20064	0.0304653	44870	21588
5.56271	0.0416667	44870	12549
2.20064	0.0304653	44870	21336
3.84868	0.0311379	44870	37745
2.10523	0.0416667	44872	1648
2.05902	0.0303531	44872	10787
2.29763	0.0303531	44875	1319
2.35374	0.0493281	44875	3912
2.29763	0.0303531	44875	12665
2.1131	0.039283	44875	13046
2.29763	0.0303531	44875	20991
10.8866	0.0729167	44875	21111
2.29763	0.0303531	44875	23651
3.51496	0.0409868	44875	7484
2.87488	0.0416667	12109	47407
2.66824	0.192057	12109	2335
2.06708	0.0988681	12109	3289
2.15669	0.0576136	12109	4915
2.87488	0.0416667	12109	5491
2.42572	0.198731	12110	1391
2.27875	0.171362	12110	3534
2.54924	0.0625	12110	4797
2.0503	0.11191	12110	5631
2.10445	0.0520833	12110	6459
2.10445	0.0520833	12110	14790
2.10445	0.0520833	12110	14882
2.10445	0.0520833	12110	7486
2.10445	0.0520833	12110	15859
2.10445	0.0520833	12110	8041
2.97461	0.0416667	12114	2107
2.05902	0.0303531	12114	4611
2.361	0.0305775	12114	5133
2.20064	0.0304653	12114	5506
4.29847	0.0416667	12114	5722
2.361	0.0305775	12118	4924
2.78058	0.0416667	12118	4982
2.20064	0.0304653	12118	5758
2.361	0.0305775	12118	5837
2.08455	0.0301286	44890	21331
3.47323	0.0411002	44890	17748
2.08455	0.0301286	44890	21074
2.08455	0.0301286	44890	6688
2.89359	0.0308018	44890	7009
2.55818	0.0305775	44890	15465
2.54439	0.0405331	12123	24957
7.31562	0.145833	12123	1217
2.12699	0.130113	12123	2493
2.21882	0.065484	12123	2968
2.54439	0.0405331	12123	4696
2.01968	0.0393968	12123	5217
2.01968	0.0393968	12123	5984
2.361	0.0305775	12124	4924
4.53623	0.0416667	12124	5022
2.20064	0.0304653	12124	5066
3.3688	0.0310259	12124	5415
2.54573	0.0306897	12124	5649
2.361	0.0305775	44893	17759
2.05902	0.0303531	44893	10787
3.84868	0.0311379	44893	20845
3.02872	0.0309139	44893	21470
2.04417	0.0416667	44893	6203
2.87488	0.0416667	44893	6766
2.05902	0.0303531	44893	23575
3.02872	0.0309139	44893	22094
2.29763	0.0303531	12138	24707
10.8866	0.0729167	12138	5191
2.76349	0.0308018	12138	5847
2.76349	0.0308018	12138	16247
2.29763	0.0303531	12138	24458
2.55818	0.0305775	44909	20758
2.55818	0.0305775	44909	4530
2.55818	0.0305775	44909	21528
2.05902	0.0303531	12142	9022
2.20064	0.0304653	12142	5004
2.20064	0.0304653	12142	5758
3.74536	0.0412136	44911	21331
2.23059	0.0520833	44911	4526
2.29763	0.0303531	44911	6180
2.08455	0.0301286	44911	6688
5.05282	0.0415534	44911	7009
3.16308	0.104167	12152	8421
3.5793	0.196227	12152	2532
2.15919	0.0729167	12152	10921
2.15919	0.0729167	12152	14166
2.15919	0.0729167	12152	21624
2.08455	0.0301286	12154	21801
2.89359	0.0308018	12154	26813
2.29763	0.0303531	12154	22309
3.3688	0.0310259	12154	26685
2.55818	0.0305775	12154	4893
3.03637	0.0408735	12154	6111
4.21467	0.0520833	12154	6750
2.361	0.0305775	44923	32786
2.53101	0.0399653	44923	12309
2.22251	0.0393968	44923	21331
2.361	0.0305775	44923	20863
2.361	0.0305775	44923	31237
2.22251	0.0393968	44923	21252
2.361	0.0305775	44923	22822
12.9717	0.09375	44923	20860
2.22251	0.0393968	44923	15409
4.53623	0.0416667	44923	32582
6.13471	0.0416667	34794	16426
3.02872	0.0309139	34794	16616
2.54573	0.0306897	34794	16753
3.3688	0.0310259	34794	3890
2.29763	0.0303531	7488	3005
3.11166	0.0406466	7488	3196
9.57761	0.0729167	7488	3234
2.83488	0.0500184	7488	3450
2.76349	0.0308018	7488	11955
2.76349	0.0308018	12162	32917
2.29763	0.0303531	12162	931
2.29763	0.0303531	12162	33689
2.21713	0.0490977	12162	4716
2.29763	0.0303531	12162	14234
3.47739	0.0507077	12162	6842
2.29763	0.0303531	12162	7009
2.28389	0.0403061	12164	13208
2.28389	0.0403061	12164	13226
3.31381	0.0416667	12164	13710
2.64305	0.0756944	12164	5700
2.20064	0.0304653	12168	10729
3.02872	0.0309139	12168	11161
2.54573	0.0306897	12168	6820
2.54573	0.0306897	12168	6877
2.22883	0.0486367	12170	3858
2.01772	0.06951	12170	4526
2.08455	0.0301286	12170	5998
3.19225	0.04076	12170	6547
11.9588	0.0833333	12170	6688
3.74536	0.0412136	12170	6721
2.54573	0.0306897	12170	21504
3.19225	0.04076	12170	6897
3.74536	0.0412136	12170	7009
2.361	0.0305775	12171	11154
2.361	0.0305775	12171	22215
2.361	0.0305775	12171	10552
2.361	0.0305775	12171	22474
2.361	0.0305775	12171	22320
2.361	0.0305775	12171	22342
2.23665	0.0484061	12171	6151
10.5954	0.0833333	12171	6194
10.5954	0.0833333	12171	6305
2.361	0.0305775	12171	6478
2.361	0.0305775	12171	6932
3.19225	0.04076	12172	5974
9.7473	0.0625	12172	6070
2.55818	0.0305775	12172	6451
2.22745	0.0302409	12172	6572
3.02872	0.0309139	12172	6656
2.55818	0.0305775	12172	6775
2.22745	0.0302409	12172	6777
2.22745	0.0302409	12172	7058
2.361	0.0305775	44941	1870
2.361	0.0305775	44941	2964
7.22132	0.0416667	44941	21173
2.361	0.0305775	44941	20941
3.3688	0.0310259	44941	21616
2.54573	0.0306897	44941	21410
2.08455	0.0301286	44952	21490
2.22745	0.0302409	44957	17760
2.69238	0.0406466	73029	9557
6.13471	0.0416667	73029	57694
3.24019	0.0409868	73029	5204
2.87488	0.0416667	12205	3382
2.04417	0.0416667	12205	4212
7.22132	0.0416667	12205	5960
2.76348	0.0308018	12205	6736
2.54573	0.0306897	12205	6859
2.54573	0.0306897	12206	12643
2.08455	0.0301286	12206	20768
2.54573	0.0306897	12206	12447
2.08455	0.0301286	12206	13131
2.08455	0.0301286	12206	13192
2.54573	0.0306897	12206	13235
2.08455	0.0301286	12206	5224
10.5954	0.0833333	12206	5887
9.57761	0.0729167	12206	6643
2.43474	0.0520833	12213	3677
2.29763	0.0303531	12213	20293
2.08455	0.0301286	12213	4136
2.55818	0.0305775	12213	5893
2.08455	0.0301286	12213	6024
2.55818	0.0305775	12213	6582
2.55818	0.0305775	12213	6762
2.89359	0.0308018	44985	8311
8.53042	0.0520833	44985	21208
2.55818	0.0305775	44985	21596
2.58237	0.0520833	12218	4212
2.55818	0.0305775	12218	6764
2.78058	0.0416667	77757	18728
2.05902	0.0303531	77757	23575
2.361	0.0305775	77757	7362
2.89359	0.0308018	77760	16945
8.53042	0.0520833	77760	34948
4.07279	0.0413269	77760	2197
3.3688	0.0310259	77760	34686
2.29653	0.0520833	77760	4217
2.08455	0.0301286	77760	29339
2.89359	0.0308018	77760	15137
2.04403	0.0520833	44998	901
2.04403	0.0520833	44998	3905
3.3688	0.0310259	44998	53208
8.53042	0.0520833	44998	21120
3.3688	0.0310259	44998	21375
2.29763	0.0303531	44998	6702
2.00368	0.0389416	12233	10083
13.9312	0.104167	12233	5911
2.69655	0.0403061	12233	6068
2.20064	0.0304653	12233	6436
3.24019	0.0409868	12233	6852
2.20064	0.0304653	12233	6954
2.20064	0.0304653	12233	7006
2.40886	0.0404196	12237	723
2.29653	0.0520833	12237	2778
2.54439	0.0405331	12237	3450
2.55818	0.0305775	12237	5217
6.13471	0.0416667	12237	5915
2.89359	0.0308018	12237	6074
3.03637	0.0408735	12237	6842
2.29763	0.0303531	12237	6883
2.30248	0.0416667	45006	366
3.08045	0.0416667	45006	10561
4.53623	0.0416667	45006	21492
2.3211	0.0398517	12239	949
3.536	0.0625	12239	3448
9.7473	0.0625	12239	6076
2.21238	0.0500184	12239	6332
3.02872	0.0309139	12239	6437
2.22745	0.0302409	12239	6547
5.56271	0.0416667	12239	6613
2.22745	0.0302409	12239	6897
3.51496	0.0409868	12239	6983
5.56271	0.0416667	12239	7032
2.76348	0.0308018	12240	1620
2.04417	0.0416667	12240	1696
2.05902	0.0303531	12240	2576
2.20064	0.0304653	12240	5072
7.22132	0.0416667	12240	5923
3.3688	0.0310259	12240	6502
3.84868	0.0311379	12240	6693
2.76348	0.0308018	12240	6702
3.3688	0.0310259	12240	6915
3.02872	0.0309139	12240	24246
2.76348	0.0308018	45011	25535
3.84868	0.0311379	45011	20753
7.22132	0.0416667	45011	20827
2.05902	0.0303531	45011	16040
2.30248	0.0416667	12247	729
2.54573	0.0306897	12247	4136
2.05902	0.0303531	12247	4143
7.22132	0.0416667	12247	6627
2.76348	0.0308018	12248	5894
3.3688	0.0310259	12248	5998
3.3688	0.0310259	12248	6758
3.02872	0.0309139	12248	6834
16.5333	0.135417	12252	6120
2.16293	0.0396243	12252	6386
2.53101	0.0399653	12262	8439
2.76349	0.0308018	12262	8543
2.29763	0.0303531	12262	9217
5.14524	0.0416667	12262	6410
2.29763	0.0303531	12262	6640
2.05902	0.0303531	12264	10787
2.20064	0.0304653	12264	5072
3.84868	0.0311379	12264	6170
2.78337	0.0625	12272	1391
2.22745	0.0302409	12272	35675
2.22745	0.0302409	12272	11242
2.22745	0.0302409	12272	3445
3.536	0.0625	12272	3448
3.02872	0.0309139	12272	5922
9.7473	0.0625	12272	6235
2.08455	0.0301286	12276	21801
2.29763	0.0303531	12276	22309
2.89359	0.0308018	12276	11005
3.3688	0.0310259	12276	13049
2.29763	0.0303531	12276	6003
2.29763	0.0303531	12276	6349
2.70296	0.0625	45048	1261
3.02872	0.0309139	45048	20863
2.55818	0.0305775	45048	20945
9.7473	0.0625	45048	21023
2.22745	0.0302409	45048	5984
4.08992	0.0416667	12289	424
4.08992	0.0416667	12289	497
2.97461	0.0416667	12289	755
2.54573	0.0306897	12289	1063
2.20064	0.0304653	12289	5911
2.06768	0.25	12290	829
2.11324	0.0499034	12290	18391
2.52509	0.0416667	12290	19310
2.52509	0.0416667	12290	16499
4.64545	0.100762	12290	12412
2.11324	0.0499034	12290	29478
3.19652	0.0520833	12290	29596
2.19161	0.066909	12290	5066
2.52509	0.0416667	12290	14183
2.52509	0.0416667	12290	14282
2.52509	0.0416667	12290	15222
2.11324	0.0499034	12290	8050
3.10223	0.159165	12290	8104
10.0411	0.09375	12293	7453
2.30248	0.0416667	12295	3448
3.02872	0.0309139	12295	5515
3.3688	0.0310259	12295	6158
2.34879	0.0899023	45065	744
2.00368	0.0389416	45065	19176
2.30744	0.0396243	45065	19373
2.20064	0.0304653	45065	21062
2.14787	0.0480599	45065	4468
2.00368	0.0389416	45065	21252
2.69655	0.0403061	45065	4778
13.9312	0.104167	45065	21336
2.20064	0.0304653	45065	27263
2.22745	0.0302409	12299	3361
2.54363	0.0503632	12299	3382
9.7473	0.0625	12299	5918
3.51496	0.0409868	12299	6576
3.02872	0.0309139	45069	20736
2.26663	0.0625	45069	2380
2.55818	0.0305775	45069	27745
2.22745	0.0302409	45069	28071
9.7473	0.0625	45069	21137
2.3211	0.0398517	45069	13319
3.02872	0.0309139	45069	31049
2.3211	0.0398517	45069	15166
2.01968	0.0393968	12304	5893
9.00892	0.09375	12304	6408
2.08455	0.0301286	12305	8716
2.55818	0.0305775	12305	8622
2.05998	0.0400789	12305	2883
8.53042	0.0520833	12305	5966
2.29763	0.0303531	12305	5968
2.08455	0.0301286	12305	6453
2.29763	0.0303531	12305	6718
2.89359	0.0308018	12305	6788
2.89359	0.0308018	12305	6942
2.53101	0.0399653	12310	17280
2.22251	0.0393968	12310	4136
2.22251	0.0393968	12310	17331
2.361	0.0305775	12310	4566
2.361	0.0305775	12310	17155
2.15669	0.0576136	12310	6020
2.22251	0.0393968	12310	17882
12.9717	0.09375	12310	6577
2.22745	0.0302409	45082	33026
2.22745	0.0302409	45082	33041
2.95207	0.0625	45082	560
2.22745	0.0302409	45082	21037
2.22745	0.0302409	45082	8942
2.55818	0.0305775	45082	21221
2.22745	0.0302409	45082	9265
2.20064	0.0304653	45084	2566
2.20064	0.0304653	45084	27400
2.20064	0.0304653	45084	12458
2.00368	0.0389416	45084	6688
2.20064	0.0304653	45084	21504
2.00368	0.0389416	45084	6877
2.61428	0.0583147	45084	16068
2.00368	0.0389416	45090	8303
8.27345	0.0727996	45090	21309
8.27345	0.0727996	45090	21439
2.08455	0.0301286	45090	48416
2.00368	0.0389416	45090	7730
2.54924	0.0625	45091	2169
9.7473	0.0625	45091	20758
2.22745	0.0302409	45091	21528
2.55818	0.0305775	45091	39352
2.08546	0.226667	12325	2236
3.28037	0.0729167	12325	14166
2.29653	0.0520833	12325	16023
23.4993	0.34375	12325	6061
2.29653	0.0520833	12325	6280
2.29653	0.0520833	12325	6361
2.29653	0.0520833	12325	14908
2.10821	0.0696279	12325	6877
2.29653	0.0520833	12325	15562
2.22883	0.0486367	45098	2936
2.26331	0.0833333	45098	3463
11.9588	0.0833333	45098	21164
2.08455	0.0301286	45098	25554
2.79368	0.0403061	45098	21414
2.54573	0.0306897	45098	22625
2.22251	0.0393968	45098	6439
2.54573	0.0306897	45098	39655
3.09737	0.0520833	12336	771
2.16661	0.0520833	12336	4626
8.53042	0.0520833	12336	5912
2.29763	0.0303531	12336	6311
2.08455	0.0301286	12336	6599
3.3688	0.0310259	12336	7006
2.05902	0.0303531	12342	3360
7.22132	0.0416667	12342	5922
3.02872	0.0309139	12342	6128
3.02872	0.0309139	12342	6235
2.54439	0.0405331	12345	20405
2.01968	0.0393968	12345	21528
2.39822	0.0489825	12345	6024
2.00368	0.0389416	12349	10083
13.9312	0.104167	12349	5911
2.69655	0.0403061	12349	6068
2.20064	0.0304653	12349	6436
3.24019	0.0409868	12349	6852
2.20064	0.0304653	12349	6954
2.20064	0.0304653	12349	7006
2.00368	0.0389416	45129	8303
2.54573	0.0306897	45129	17527
2.12116	0.0833333	45129	1279
2.08455	0.0301286	45129	1448
2.08455	0.0301286	45129	26597
2.22251	0.0393968	45129	17748
2.48044	0.0398517	45129	10897
2.08455	0.0301286	45129	11718
11.9588	0.0833333	45129	21309
11.9588	0.0833333	45129	21439
2.48044	0.0398517	45129	6462
2.08455	0.0301286	45129	48416
2.54573	0.0306897	45129	32088
2.00368	0.0389416	45129	7730
2.05902	0.0303531	12363	2963
2.37355	0.0416667	12363	4746
3.02872	0.0309139	12363	6087
3.02872	0.0309139	12363	6522
2.54573	0.0306897	12363	6599
2.08455	0.0301286	12366	21801
2.29763	0.0303531	12366	22309
2.89359	0.0308018	12366	11005
3.3688	0.0310259	12366	13049
2.29763	0.0303531	12366	6003
2.29763	0.0303531	12366	6349
2.23665	0.0484061	12374	8317
2.40776	0.120262	12374	4005
2.08948	0.0651271	12374	10561
3.73648	0.0416667	12374	22900
2.23665	0.0484061	12374	6703
4.76873	0.0520833	12374	16219
2.37355	0.0416667	45144	837
2.361	0.0305775	45144	2256
2.54573	0.0306897	45144	19285
2.54573	0.0306897	45144	21014
2.44766	0.0416667	45144	5302
3.73648	0.0416667	45144	21544
2.55818	0.0305775	12383	33639
9.7473	0.0625	12383	6764
5.56271	0.0416667	12383	6856
2.22745	0.0302409	12383	48105
2.53101	0.0399653	45152	2256
2.09297	0.0729167	45152	4005
2.29763	0.0303531	45152	12516
5.14524	0.0416667	45152	21606
2.76349	0.0308018	12386	5960
2.76349	0.0308018	12386	6713
10.8866	0.0729167	12386	6736
2.22745	0.0302409	12398	28744
2.55818	0.0305775	12398	14117
2.49746	0.0400789	12398	6111
2.54363	0.0503632	12398	6630
8.50053	0.0625	12398	6636
2.22745	0.0302409	12398	7037
2.361	0.0305775	45757	17748
2.20064	0.0304653	45757	8900
2.54573	0.0306897	45757	6688
7.22132	0.0416667	45757	21504
7.22132	0.0416667	77940	35283
2.76348	0.0308018	77940	12893
2.29763	0.0303531	45187	20991
2.79368	0.0403061	45187	21164
2.53101	0.0399653	45187	21222
10.8866	0.0729167	45187	21414
2.29763	0.0303531	45187	30216
2.22745	0.0302409	12421	9858
2.22745	0.0302409	12421	3361
2.54363	0.0503632	12421	6020
2.55818	0.0305775	12421	6049
2.55818	0.0305775	12421	6280
2.55818	0.0305775	12421	6626
2.55818	0.0305775	12421	7009
2.54573	0.0306897	12423	243
2.07397	0.0482907	12423	418
2.08455	0.0301286	12423	26036
2.08455	0.0301286	12423	27084
2.54573	0.0306897	12423	44784
2.08455	0.0301286	12423	45127
2.00368	0.0389416	12423	5066
2.08455	0.0301286	12423	6515
2.08455	0.0301286	12423	14755
2.08455	0.0301286	12423	6623
2.08455	0.0301286	12423	6626
2.54573	0.0306897	12423	6638
2.08455	0.0301286	12423	6699
7.79355	0.0625	12423	6762
2.54573	0.0306897	12423	48372
2.89359	0.0308018	12424	6361
2.29763	0.0303531	12424	6564
3.3688	0.0310259	12424	7003
2.3211	0.0398517	12432	1961
13.3473	0.114583	12432	6111
2.3211	0.0398517	12432	6555
7.22132	0.0416667	77971	35151
2.05902	0.0303531	77971	3685
2.05902	0.0303531	77971	8807
2.79368	0.0403061	45212	8738
2.12116	0.0833333	45212	972
2.12116	0.0833333	45212	2076
2.22251	0.0393968	45212	2268
2.26331	0.0833333	45212	2312
2.54573	0.0306897	45212	26377
2.79263	0.0496733	45212	2785
2.54573	0.0306897	45212	12494
2.54573	0.0306897	45212	20974
2.07397	0.0482907	45212	5551
9.57761	0.0729167	45212	21450
2.54573	0.0306897	45212	5868
7.22132	0.0416667	45215	20736
2.05902	0.0303531	45215	3036
2.04417	0.0416667	45215	3274
3.02872	0.0309139	45215	21137
2.20064	0.0304653	45215	7613
2.05902	0.0303531	12448	4522
2.54573	0.0306897	12448	6194
2.54573	0.0306897	12448	6305
2.04417	0.0416667	12454	6203
7.22132	0.0416667	12454	6711
3.3688	0.0310259	12454	6721
2.76349	0.0308018	12455	11382
2.29763	0.0303531	12455	11391
10.8866	0.0729167	12455	5894
2.29763	0.0303531	12455	5998
2.08983	0.0488673	12455	6129
6.71165	0.0520833	12455	6758
2.79368	0.0403061	12455	6820
8.50053	0.0625	12455	6834
2.16799	0.0401925	45225	1675
6.13471	0.0416667	45225	21024
2.69238	0.0406466	45225	3038
2.08455	0.0301286	45225	21164
2.16799	0.0401925	45225	5024
2.76349	0.0308018	12471	9487
2.29763	0.0303531	12471	9914
2.29763	0.0303531	12471	9978
2.53101	0.0399653	12471	5887
10.8866	0.0729167	12471	6003
2.29763	0.0303531	12471	6756
3.26381	0.095607	12479	3382
3.19319	0.0416667	12479	5960
17.1332	0.166667	12479	6294
3.19319	0.0416667	12479	15912
2.05902	0.0303531	12485	6111
7.22132	0.0416667	12485	6218
2.60614	0.0416667	12485	6332
2.55818	0.0305775	45261	34139
2.3211	0.0398517	45261	8804
2.3211	0.0398517	45261	17046
2.01175	0.0625	45261	1162
2.22745	0.0302409	45261	10220
2.26663	0.0625	45261	2380
2.22745	0.0302409	45261	10062
2.22745	0.0302409	45261	12966
2.01968	0.0393968	45261	4853
3.71463	0.0811976	45262	1215
2.361	0.0305775	45262	10160
2.17458	0.09375	45262	2183
2.9118	0.09375	45262	2470
12.9717	0.09375	45262	21492
2.29763	0.0303531	12498	18601
2.76349	0.0308018	12498	36021
2.91561	0.0729167	12498	3905
2.29763	0.0303531	12498	29136
2.30744	0.0396243	12498	5197
3.7491	0.0509372	12498	5942
2.55818	0.0305775	12501	5217
8.53042	0.0520833	12501	6074
2.08455	0.0301286	12501	6462
6.13471	0.0416667	12501	6855
2.29763	0.0303531	12501	6883
2.3211	0.0398517	12502	949
3.536	0.0625	12502	3448
9.7473	0.0625	12502	6076
2.21238	0.0500184	12502	6332
3.02872	0.0309139	12502	6437
2.22745	0.0302409	12502	6547
5.56271	0.0416667	12502	6613
2.22745	0.0302409	12502	6897
3.51496	0.0409868	12502	6983
5.56271	0.0416667	12502	7032
2.00655	0.0595975	12521	1696
2.29763	0.0303531	12521	19428
3.11166	0.0406466	12521	28039
2.29763	0.0303531	12521	5912
2.00655	0.0595975	12521	6203
10.8866	0.0729167	12521	6311
2.76349	0.0308018	12521	6856
2.22883	0.0486367	12523	8353
2.12116	0.0833333	12523	972
2.54573	0.0306897	12523	19310
2.54573	0.0306897	12523	3340
2.08455	0.0301286	12523	3390
2.41153	0.0833333	12523	4546
2.08455	0.0301286	12523	20223
2.08455	0.0301286	12523	5811
2.54573	0.0306897	12523	18767
2.48044	0.0398517	12523	19299
2.08455	0.0301286	12523	6300
2.22251	0.0393968	12523	6439
2.54573	0.0306897	12523	6478
2.54573	0.0306897	12523	6856
2.54573	0.0306897	12523	7003
2.54573	0.0306897	12523	24170
2.76349	0.0308018	12531	38847
2.53101	0.0399653	12531	8994
10.8866	0.0729167	12531	6051
2.29763	0.0303531	12531	6397
2.76349	0.0308018	12531	39704
2.76349	0.0308018	12531	7002
2.29763	0.0303531	12531	40332
2.20064	0.0304653	45308	8506
2.30248	0.0416667	45308	11529
2.54573	0.0306897	45308	21490
3.3688	0.0310259	45308	25346
2.361	0.0305775	45308	11174
2.54573	0.0306897	45309	9776
2.30248	0.0416667	45309	11529
2.20064	0.0304653	45309	21588
3.3688	0.0310259	45309	21570
2.44766	0.0416667	45309	5302
2.2342	0.0416667	45309	5793
2.20064	0.0304653	45309	12162
2.4041	0.0625	12549	4520
2.16293	0.0396243	12549	5910
2.69655	0.0403061	12549	5911
9.7473	0.0625	12549	6068
2.22745	0.0302409	12549	6572
3.02872	0.0309139	12549	7006
2.361	0.0305775	45320	3214
6.13471	0.0416667	45320	21208
2.361	0.0305775	45320	21222
2.361	0.0305775	45320	21515
3.02872	0.0309139	45320	21596
2.54573	0.0306897	12562	15063
2.33663	0.0833333	12562	854
3.19225	0.04076	12562	14578
2.08455	0.0301286	12562	6287
2.08455	0.0301286	12562	14572
2.04417	0.0416667	78100	1696
2.20064	0.0304653	78100	25441
2.361	0.0305775	78100	10982
2.05902	0.0303531	78100	8807
3.3688	0.0310259	78100	20534
2.20064	0.0304653	78100	22013
2.54439	0.0405331	12586	10127
2.58237	0.0520833	12586	4212
6.13471	0.0416667	12586	5965
2.69655	0.0403061	12587	739
4.48554	0.0414402	12587	11806
2.22745	0.0302409	12587	11961
2.22745	0.0302409	12587	5597
3.02872	0.0309139	12587	6085
9.7473	0.0625	12587	6679
2.55818	0.0305775	78127	32869
2.04403	0.0520833	78127	901
2.55818	0.0305775	78127	34170
2.29653	0.0520833	78127	2778
5.23886	0.0520833	78127	8807
2.55818	0.0305775	78127	21757
2.05998	0.0400789	78127	9115
2.07397	0.0482907	45360	15886
2.48044	0.0398517	45360	19176
2.79368	0.0403061	45360	19373
3.19225	0.04076	45360	28845
2.08455	0.0301286	45360	4514
2.54573	0.0306897	45360	21598
2.08455	0.0301286	45360	33743
2.08455	0.0301286	12597	16773
2.58237	0.0520833	12597	4212
2.89359	0.0308018	12597	5811
6.13471	0.0416667	12597	5960
2.55818	0.0305775	12597	6132
2.08455	0.0301286	12597	16588
2.29763	0.0303531	12597	6736
2.08455	0.0301286	12597	6820
2.08455	0.0301286	12597	6859
2.76349	0.0308018	34868	16718
